Car_id,Annual Income,Price ($),Dealer_Region,Model,Predicted_Financing
C_CND_005588,64500.0,9000,5,3,0
C_CND_005589,130000.0,19000,3,81,0
C_CND_005590,1350.0,22000,6,17,1
C_CND_005591,74500.0,25000,1,109,0
C_CND_005592,1350.0,21001,1,109,1
C_CND_005593,1350.0,43000,0,40,1
C_CND_005594,153000.0,22000,2,27,0
C_CND_005595,138100.0,45100,5,105,0
C_CND_005596,122500.0,34500,3,58,0
C_CND_005597,137500.0,19500,6,152,0
C_CND_005598,70500.0,42000,1,122,1
C_CND_005599,125000.0,41000,5,48,0
C_CND_005600,1350.0,22000,3,109,1
C_CND_005601,1350.0,22000,6,3,1
C_CND_005602,100800.0,43800,1,99,0
C_CND_005603,80000.0,20000,4,35,0
C_CND_005604,59900.0,16000,0,2,0
C_CND_005605,86000.0,26000,2,122,0
C_CND_005606,99000.0,18000,5,61,0
C_CND_005607,45100.0,12000,3,136,0
C_CND_005608,63500.0,27000,6,9,0
C_CND_005609,102000.0,31000,1,53,0
C_CND_005610,96700.0,15000,4,76,0
C_CND_005611,102500.0,27500,0,84,0
C_CND_005612,70000.0,29000,2,47,0
C_CND_005613,147200.0,69200,2,0,0
C_CND_005614,1350.0,17000,5,122,1
C_CND_005615,45400.0,13000,3,106,0
C_CND_005616,63500.0,23000,6,149,0
C_CND_005617,100500.0,13500,1,152,0
C_CND_005618,39000.0,23000,1,65,1
C_CND_005619,1350.0,60000,0,137,1
C_CND_005620,1350.0,11000,2,126,1
C_CND_005621,136000.0,31000,5,72,0
C_CND_005622,95000.0,18000,3,120,0
C_CND_005623,49200.0,20000,5,115,0
C_CND_005624,42500.0,26000,3,107,1
C_CND_005625,73000.0,16000,3,7,0
C_CND_005626,80500.0,21000,6,138,0
C_CND_005627,135000.0,45000,1,80,0
C_CND_005628,146000.0,19000,4,3,0
C_CND_005629,55000.0,45000,0,121,1
C_CND_005630,1350.0,19000,2,119,1
C_CND_005631,84000.0,16000,5,28,0
C_CND_005632,106500.0,34500,3,15,0
C_CND_005633,88000.0,34000,6,113,0
C_CND_005634,97750.0,45500,1,83,0
C_CND_005635,75500.0,12000,4,66,0
C_CND_005636,114000.0,31000,6,76,0
C_CND_005637,86100.0,12000,2,143,0
C_CND_005638,1350.0,31000,5,93,1
C_CND_005639,81000.0,42000,3,61,0
C_CND_005640,58000.0,16000,6,17,0
C_CND_005641,1350.0,27000,3,55,1
C_CND_005642,41500.0,19000,6,115,0
C_CND_005643,138900.0,71900,4,110,0
C_CND_005644,68500.0,13000,0,85,0
C_CND_005645,1350.0,25000,2,69,1
C_CND_005646,190000.0,22000,5,102,0
C_CND_005647,1350.0,19000,3,152,1
C_CND_005648,89000.0,12000,1,97,0
C_CND_005649,76000.0,51000,0,82,1
C_CND_005650,63000.0,22000,2,81,0
C_CND_005651,74000.0,42000,5,75,1
C_CND_005652,74500.0,69000,3,81,1
C_CND_005653,1350.0,26000,6,153,1
C_CND_005654,84250.0,21500,2,115,0
C_CND_005655,1350.0,16000,5,7,1
C_CND_005656,113000.0,19000,3,3,0
C_CND_005657,83500.0,71000,6,129,1
C_CND_005658,107500.0,15500,1,21,0
C_CND_005659,84500.0,42000,4,9,0
C_CND_005660,1350.0,39000,0,17,1
C_CND_005661,60000.0,26000,2,72,0
C_CND_005662,51000.0,15000,1,116,0
C_CND_005663,1350.0,21000,4,98,1
C_CND_005664,1350.0,25000,0,69,1
C_CND_005665,1350.0,18000,1,41,1
C_CND_005666,85500.0,29000,5,30,0
C_CND_005667,123250.0,17250,4,37,0
C_CND_005668,131000.0,31000,6,106,0
C_CND_005669,125500.0,43500,1,40,0
C_CND_005670,55000.0,62000,4,105,1
C_CND_005671,54300.0,15000,0,86,0
C_CND_005672,195000.0,23000,2,0,0
C_CND_005673,121000.0,21000,1,98,0
C_CND_005674,66000.0,18000,3,85,0
C_CND_005675,54700.0,14000,1,141,0
C_CND_005676,133500.0,27500,6,102,0
C_CND_005677,1350.0,18000,1,84,1
C_CND_005678,160000.0,75000,4,150,0
C_CND_005679,183000.0,71000,0,110,0
C_CND_005680,1350.0,61000,2,125,1
C_CND_005681,190000.0,21000,5,51,0
C_CND_005682,1350.0,19000,3,128,1
C_CND_005683,1350.0,12000,6,89,1
C_CND_005684,1350.0,29000,1,30,1
C_CND_005685,165000.0,42000,4,75,0
C_CND_005686,150000.0,19000,0,73,0
C_CND_005687,1350.0,14000,2,36,1
C_CND_005688,73500.0,24000,5,113,0
C_CND_005689,1350.0,44000,3,10,1
C_CND_005690,140000.0,32000,4,111,0
C_CND_005691,290000.0,31000,0,72,0
C_CND_005692,1350.0,13000,2,152,1
C_CND_005693,53300.0,69000,5,143,1
C_CND_005694,39000.0,21000,3,4,0
C_CND_005695,55500.0,18000,6,51,0
C_CND_005696,69500.0,28000,1,148,0
C_CND_005697,57500.0,26000,3,21,0
C_CND_005698,1350.0,20000,6,82,1
C_CND_005699,1350.0,35000,1,45,1
C_CND_005700,58500.0,75000,3,108,1
C_CND_005701,1350.0,19000,0,101,1
C_CND_005702,125600.0,33600,2,87,0
C_CND_005703,87000.0,12000,5,24,0
C_CND_005704,146100.0,23100,5,31,0
C_CND_005705,60500.0,26000,3,153,0
C_CND_005706,1350.0,23000,6,141,1
C_CND_005707,115000.0,13000,1,84,0
C_CND_005708,63000.0,19000,3,1,0
C_CND_005709,51500.0,27000,1,8,0
C_CND_005710,1350.0,12000,1,136,1
C_CND_005711,1350.0,25000,4,36,1
C_CND_005712,77000.0,69000,0,81,1
C_CND_005713,47200.0,34000,2,30,1
C_CND_005714,90100.0,33000,5,46,0
C_CND_005715,64200.0,45000,3,81,1
C_CND_005716,60500.0,31000,6,7,0
C_CND_005717,1350.0,26001,1,127,1
C_CND_005718,1350.0,19000,1,101,1
C_CND_005719,145000.0,45000,4,121,0
C_CND_005720,106000.0,62000,0,105,1
C_CND_005721,97000.0,19000,2,43,0
C_CND_005722,71100.0,12000,5,150,0
C_CND_005723,1350.0,22000,1,109,1
C_CND_005724,66500.0,21000,6,4,0
C_CND_005725,75000.0,31000,1,93,0
C_CND_005726,120000.0,15000,2,76,0
C_CND_005727,1350.0,11000,0,79,1
C_CND_005728,1350.0,20000,2,66,1
C_CND_005729,80000.0,25000,5,99,0
C_CND_005730,240000.0,19000,3,3,0
C_CND_005731,240000.0,24000,6,81,0
C_CND_005732,68000.0,22000,4,81,0
C_CND_005733,56800.0,22000,0,81,0
C_CND_005734,68000.0,69000,2,84,1
C_CND_005735,35000.0,13000,5,9,0
C_CND_005736,1350.0,22000,3,86,1
C_CND_005737,58000.0,21000,6,7,0
C_CND_005738,97000.0,29000,1,102,0
C_CND_005739,110000.0,31000,3,151,0
C_CND_005740,48500.0,34000,6,137,1
C_CND_005741,119500.0,20500,1,69,0
C_CND_005742,115500.0,17500,4,28,0
C_CND_005743,75500.0,39000,4,22,0
C_CND_005744,49600.0,22000,0,22,0
C_CND_005745,55500.0,45000,2,115,1
C_CND_005746,1350.0,31000,6,57,1
C_CND_005747,79000.0,25000,3,68,0
C_CND_005748,68700.0,17001,4,144,0
C_CND_005749,266800.0,18800,1,11,0
C_CND_005750,1350.0,19000,3,104,1
C_CND_005751,104000.0,46000,1,128,0
C_CND_005752,1350.0,22000,4,62,1
C_CND_005753,1350.0,26000,0,2,1
C_CND_005754,152000.0,27000,2,102,0
C_CND_005755,1350.0,44000,5,95,1
C_CND_005756,125000.0,19000,3,101,0
C_CND_005757,190000.0,53000,6,97,0
C_CND_005758,1350.0,45000,1,80,1
C_CND_005759,200600.0,20600,3,19,0
C_CND_005760,187500.0,19500,6,151,0
C_CND_005761,1350.0,14000,1,38,1
C_CND_005762,153000.0,12000,4,106,0
C_CND_005763,1350.0,26000,0,33,1
C_CND_005764,142500.0,22500,2,2,0
C_CND_005765,94000.0,57000,5,115,1
C_CND_005766,170000.0,15000,3,23,0
C_CND_005767,130000.0,39000,6,131,0
C_CND_005768,1350.0,25000,1,137,1
C_CND_005769,1350.0,22000,4,33,1
C_CND_005770,176000.0,12000,0,68,0
C_CND_005771,1350.0,14000,2,44,1
C_CND_005772,230000.0,27000,5,106,0
C_CND_005773,130000.0,41001,3,60,0
C_CND_005774,82000.0,45000,6,45,0
C_CND_005775,105000.0,22000,1,92,0
C_CND_005776,1350.0,71000,4,15,1
C_CND_005777,73400.0,43000,0,140,1
C_CND_005778,71000.0,39000,2,84,1
C_CND_005779,70500.0,15000,5,48,0
C_CND_005780,57000.0,25000,3,9,0
C_CND_005781,1350.0,31000,6,149,1
C_CND_005782,1350.0,11000,1,19,1
C_CND_005783,74125.0,24250,1,64,0
C_CND_005784,202000.0,16000,6,109,0
C_CND_005785,1350.0,21000,2,77,1
C_CND_005786,66000.0,20000,5,121,0
C_CND_005787,1350.0,54000,3,92,1
C_CND_005788,50000.0,43000,6,140,1
C_CND_005789,56000.0,41000,1,48,1
C_CND_005790,1350.0,16000,0,109,1
C_CND_005791,1350.0,22000,0,3,1
C_CND_005792,120000.0,43000,2,99,0
C_CND_005793,122300.0,20300,5,35,0
C_CND_005794,103500.0,16500,3,2,0
C_CND_005795,136700.0,26700,6,122,0
C_CND_005796,88000.0,18000,1,61,0
C_CND_005797,97500.0,17001,0,29,0
C_CND_005798,98500.0,25001,2,45,0
C_CND_005799,1350.0,28001,5,140,1
C_CND_005800,83500.0,10001,3,120,0
C_CND_005801,95100.0,25001,6,115,0
C_CND_005802,137000.0,49000,1,51,0
C_CND_005803,70000.0,15000,4,9,0
C_CND_005804,81000.0,16000,0,134,0
C_CND_005805,44500.0,45000,2,83,1
C_CND_005806,83800.0,27000,5,102,0
C_CND_005807,81000.0,17000,3,113,0
C_CND_005808,115000.0,16000,6,136,0
C_CND_005809,93100.0,41000,1,44,0
C_CND_005810,24100.0,31000,4,30,1
C_CND_005811,1350.0,25000,0,149,1
C_CND_005812,133100.0,33100,2,129,0
C_CND_005813,1350.0,36000,5,73,1
C_CND_005814,100700.0,44700,3,109,0
C_CND_005815,98100.0,26000,6,56,0
C_CND_005816,57000.0,31000,1,151,1
C_CND_005817,1350.0,46000,4,41,1
C_CND_005818,50000.0,39000,0,97,1
C_CND_005819,83000.0,9000,2,100,0
C_CND_005820,175000.0,19000,4,137,0
C_CND_005821,185000.0,41000,0,48,0
C_CND_005822,62000.0,22000,2,44,0
C_CND_005823,67000.0,14000,5,7,0
C_CND_005824,185000.0,41000,3,60,0
C_CND_005825,1350.0,23000,6,31,1
C_CND_005826,1350.0,27000,4,8,1
C_CND_005827,142000.0,22000,4,122,0
C_CND_005828,161000.0,31000,0,52,0
C_CND_005829,173000.0,26000,0,127,0
C_CND_005830,150000.0,18000,5,61,0
C_CND_005831,86000.0,69000,3,50,1
C_CND_005832,77500.0,19000,6,104,0
C_CND_005833,75500.0,19000,1,133,0
C_CND_005834,1350.0,54000,3,86,1
C_CND_005835,102000.0,22000,6,45,0
C_CND_005836,87400.0,82000,1,42,1
C_CND_005837,1350.0,11000,4,59,1
C_CND_005838,86900.0,25000,4,115,0
C_CND_005839,56000.0,36000,2,21,1
C_CND_005840,67800.0,44000,1,109,1
C_CND_005841,150000.0,62000,3,43,0
C_CND_005842,119000.0,46000,2,41,0
C_CND_005843,66700.0,22000,6,25,0
C_CND_005844,101800.0,42800,1,70,0
C_CND_005845,65000.0,38000,2,31,1
C_CND_005846,1350.0,41000,0,48,1
C_CND_005847,110000.0,31000,2,106,0
C_CND_005848,1350.0,24000,5,29,1
C_CND_005849,139400.0,18400,3,11,0
C_CND_005850,79000.0,27000,6,54,0
C_CND_005851,1350.0,9000,1,102,1
C_CND_005852,160000.0,22000,4,56,0
C_CND_005853,62000.0,29000,0,141,0
C_CND_005854,127000.0,12000,2,66,0
C_CND_005855,272500.0,49500,1,64,0
C_CND_005856,24000.0,27000,3,136,1
C_CND_005857,85500.0,16000,6,110,0
C_CND_005858,1350.0,53000,0,142,1
C_CND_005859,91000.0,37000,4,57,0
C_CND_005860,117700.0,46700,0,128,0
C_CND_005861,113100.0,23100,2,152,0
C_CND_005862,1350.0,22000,5,61,1
C_CND_005863,1350.0,43000,3,12,1
C_CND_005864,54000.0,21000,6,106,0
C_CND_005865,96000.0,42000,2,97,0
C_CND_005866,123800.0,31801,6,52,0
C_CND_005867,132000.0,12001,1,51,0
C_CND_005868,1350.0,25001,4,45,1
C_CND_005869,1350.0,22001,0,135,1
C_CND_005870,56000.0,19001,2,31,0
C_CND_005871,165100.0,61101,5,125,0
C_CND_005872,192000.0,53001,3,97,0
C_CND_005873,156000.0,17001,6,28,0
C_CND_005874,155000.0,16000,1,115,0
C_CND_005875,1350.0,18000,4,145,1
C_CND_005876,133000.0,18000,0,51,0
C_CND_005877,103800.0,19800,2,75,0
C_CND_005878,1350.0,19000,5,75,1
C_CND_005879,1350.0,25000,3,90,1
C_CND_005880,86200.0,12000,4,136,0
C_CND_005881,1350.0,27000,0,9,1
C_CND_005882,59500.0,31000,2,53,0
C_CND_005883,74200.0,21000,1,18,0
C_CND_005884,70950.0,27500,3,84,0
C_CND_005885,1350.0,29000,6,47,1
C_CND_005886,1350.0,16000,1,7,1
C_CND_005887,1350.0,19000,3,3,1
C_CND_005888,55000.0,71000,6,129,1
C_CND_005889,67000.0,15000,1,21,0
C_CND_005890,356000.0,42000,4,9,0
C_CND_005891,1350.0,39000,0,17,1
C_CND_005892,115500.0,26500,2,72,0
C_CND_005893,197500.0,22500,0,109,0
C_CND_005894,119450.0,41450,5,61,0
C_CND_005895,42500.0,26000,3,65,1
C_CND_005896,64500.0,25000,6,71,0
C_CND_005897,1350.0,69000,1,84,1
C_CND_005898,1350.0,82000,3,24,1
C_CND_005899,84500.0,49000,6,85,1
C_CND_005900,75100.0,24000,3,109,0
C_CND_005901,89500.0,75000,6,34,1
C_CND_005902,65500.0,19000,1,1,0
C_CND_005903,63100.0,31000,4,116,0
C_CND_005904,60000.0,49000,0,74,1
C_CND_005905,82000.0,18000,2,24,0
C_CND_005906,71500.0,85000,5,9,1
C_CND_005907,1350.0,12000,3,49,1
C_CND_005908,110000.0,20000,1,69,0
C_CND_005909,45000.0,18000,4,4,0
C_CND_005910,56000.0,16000,0,110,0
C_CND_005911,112000.0,31000,2,149,0
C_CND_005912,245000.0,39000,5,97,0
C_CND_005913,126000.0,36000,3,122,0
C_CND_005914,179000.0,13000,6,62,0
C_CND_005915,39050.0,28500,1,141,1
C_CND_005916,1350.0,26000,1,65,1
C_CND_005917,1350.0,25000,3,71,1
C_CND_005918,56325.0,24250,0,109,0
C_CND_005919,99900.0,33000,5,145,0
C_CND_005920,85000.0,21000,6,109,0
C_CND_005921,1350.0,57000,6,104,1
C_CND_005922,78000.0,17000,4,51,0
C_CND_005923,70500.0,29000,3,97,0
C_CND_005924,100050.0,21050,6,115,0
C_CND_005925,66000.0,34000,5,30,0
C_CND_005926,188000.0,19000,3,1,0
C_CND_005927,1350.0,29000,6,57,1
C_CND_005928,1350.0,21000,1,73,1
C_CND_005929,230500.0,26500,3,2,0
C_CND_005930,88500.0,44000,3,135,0
C_CND_005931,76000.0,14000,1,62,0
C_CND_005932,1350.0,20000,4,35,1
C_CND_005933,1350.0,26000,0,66,1
C_CND_005934,50500.0,41000,5,90,1
C_CND_005935,305600.0,10600,5,52,0
C_CND_005936,1350.0,22000,1,109,1
C_CND_005937,166000.0,33000,1,145,0
C_CND_005938,1350.0,29000,4,105,1
C_CND_005939,126000.0,22000,0,150,0
C_CND_005940,1350.0,41000,2,61,1
C_CND_005941,200000.0,31000,5,93,0
C_CND_005942,103000.0,26000,3,153,0
C_CND_005943,98500.0,23000,6,141,0
C_CND_005944,1350.0,13000,1,84,1
C_CND_005945,1350.0,19000,4,1,1
C_CND_005946,165000.0,12000,3,8,0
C_CND_005947,1350.0,12000,2,136,1
C_CND_005948,73500.0,15000,6,86,0
C_CND_005949,118000.0,39000,1,120,0
C_CND_005950,86400.0,39000,4,84,0
C_CND_005951,42000.0,21000,0,109,0
C_CND_005952,70000.0,41000,2,149,1
C_CND_005953,72500.0,22000,5,81,0
C_CND_005954,75000.0,42000,1,122,1
C_CND_005955,183000.0,9000,4,100,0
C_CND_005956,1350.0,34000,0,113,1
C_CND_005957,92000.0,19000,2,19,0
C_CND_005958,1350.0,22000,5,84,1
C_CND_005959,1350.0,15000,5,33,1
C_CND_005960,92500.0,41000,6,90,0
C_CND_005961,190000.0,24000,6,81,0
C_CND_005962,1350.0,39000,1,80,1
C_CND_005963,1350.0,13000,4,152,1
C_CND_005964,265000.0,16000,0,134,0
C_CND_005965,89500.0,25000,2,40,0
C_CND_005966,215500.0,19500,3,74,0
C_CND_005967,122500.0,25500,6,51,0
C_CND_005968,215000.0,51000,1,67,0
C_CND_005969,177000.0,19000,3,3,0
C_CND_005970,204000.0,21000,6,141,0
C_CND_005971,69150.0,43500,1,63,1
C_CND_005972,1350.0,15000,4,9,1
C_CND_005973,1350.0,17000,0,144,1
C_CND_005974,113000.0,25000,5,36,0
C_CND_005975,1350.0,69000,3,81,1
C_CND_005976,82000.0,34000,6,30,0
C_CND_005977,68000.0,33000,1,46,0
C_CND_005978,72000.0,45000,4,81,1
C_CND_005979,110750.0,31750,0,7,0
C_CND_005980,1350.0,22000,6,109,1
C_CND_005981,32850.0,17500,5,144,1
C_CND_005982,73500.0,38000,3,81,0
C_CND_005983,59100.0,20000,6,138,0
C_CND_005984,86000.0,19000,1,52,0
C_CND_005985,76500.0,27000,4,52,0
C_CND_005986,76500.0,49000,0,104,1
C_CND_005987,81000.0,45000,2,78,1
C_CND_005988,62500.0,20001,5,121,0
C_CND_005989,1350.0,19001,3,12,1
C_CND_005990,79600.0,14000,6,148,0
C_CND_005991,1350.0,26000,1,72,1
C_CND_005992,1350.0,13000,4,84,1
C_CND_005993,360000.0,45000,3,115,0
C_CND_005994,163000.0,22000,2,117,0
C_CND_005995,105000.0,29000,5,25,0
C_CND_005996,82500.0,19000,3,12,0
C_CND_005997,65500.0,71000,6,74,1
C_CND_005998,129000.0,19000,5,93,0
C_CND_005999,112500.0,27500,3,81,0
C_CND_006000,33500.0,46000,3,41,1
C_CND_006001,220000.0,21000,5,76,0
C_CND_006002,1350.0,19000,3,41,1
C_CND_006003,78000.0,36000,0,128,0
C_CND_006004,42200.0,12000,2,51,0
C_CND_006005,1350.0,22000,5,122,1
C_CND_006006,183600.0,22600,2,33,0
C_CND_006007,1350.0,26000,5,137,1
C_CND_006008,63600.0,19000,3,115,0
C_CND_006009,127500.0,31500,6,151,0
C_CND_006010,87500.0,39000,1,131,0
C_CND_006011,123000.0,21000,4,87,0
C_CND_006012,89500.0,62000,0,105,1
C_CND_006013,102000.0,16000,2,33,0
C_CND_006014,155000.0,18000,5,120,0
C_CND_006015,142000.0,34000,3,54,0
C_CND_006016,142500.0,26500,6,137,0
C_CND_006017,85100.0,10000,1,120,0
C_CND_006018,122250.0,25250,4,109,0
C_CND_006019,1350.0,20000,0,32,1
C_CND_006020,1350.0,24000,2,15,1
C_CND_006021,247000.0,54000,5,84,0
C_CND_006022,71000.0,53000,3,142,1
C_CND_006023,126000.0,14000,6,20,0
C_CND_006024,89600.0,24000,1,113,0
C_CND_006025,270000.0,22000,4,56,0
C_CND_006026,127000.0,17000,3,29,0
C_CND_006027,157500.0,25500,6,45,0
C_CND_006028,58000.0,28000,1,140,0
C_CND_006029,90000.0,10000,4,120,0
C_CND_006030,49500.0,24000,1,109,0
C_CND_006031,52000.0,49000,2,51,1
C_CND_006032,64100.0,15000,5,9,0
C_CND_006033,38000.0,16000,3,134,0
C_CND_006034,1350.0,45000,6,83,1
C_CND_006035,92000.0,27000,1,102,0
C_CND_006036,95000.0,17000,4,113,0
C_CND_006037,1350.0,16000,0,136,1
C_CND_006038,48500.0,41000,2,44,1
C_CND_006039,1350.0,31000,5,30,1
C_CND_006040,129100.0,25100,3,149,0
C_CND_006041,77500.0,33000,6,129,0
C_CND_006042,82000.0,36000,1,73,0
C_CND_006043,202000.0,22000,4,33,0
C_CND_006044,79700.0,26000,6,56,0
C_CND_006045,76000.0,31000,1,151,0
C_CND_006046,105000.0,36001,6,122,0
C_CND_006047,1350.0,15001,1,33,1
C_CND_006048,74500.0,45001,4,115,1
C_CND_006049,105000.0,27001,0,136,0
C_CND_006050,1350.0,21001,2,115,1
C_CND_006051,78200.0,24001,5,31,0
C_CND_006052,93500.0,15001,3,59,0
C_CND_006053,100900.0,71901,6,129,1
C_CND_006054,82000.0,17001,1,28,0
C_CND_006055,78000.0,19001,4,115,0
C_CND_006056,83550.0,19500,0,102,0
C_CND_006057,70700.0,45000,2,18,1
C_CND_006058,57000.0,24000,5,142,0
C_CND_006059,52250.0,13500,3,93,0
C_CND_006060,52300.0,16001,6,28,0
C_CND_006061,77200.0,24001,1,81,0
C_CND_006062,46000.0,22000,3,3,0
C_CND_006063,1350.0,20000,6,35,1
C_CND_006064,1350.0,18000,1,140,1
C_CND_006065,84000.0,15000,4,9,0
C_CND_006066,61000.0,29000,1,105,0
C_CND_006067,97750.0,39500,3,131,0
C_CND_006068,63900.0,19000,6,104,0
C_CND_006069,113800.0,33800,1,46,0
C_CND_006070,105000.0,18000,4,140,0
C_CND_006071,64000.0,24000,0,81,0
C_CND_006072,128500.0,36500,2,122,0
C_CND_006073,89000.0,10000,5,89,0
C_CND_006074,1350.0,29000,3,25,1
C_CND_006075,1350.0,41000,6,48,1
C_CND_006076,108000.0,42000,1,70,0
C_CND_006077,1350.0,20000,4,47,1
C_CND_006078,100000.0,82000,0,42,1
C_CND_006079,60750.0,17500,2,51,0
C_CND_006080,1350.0,27000,5,102,1
C_CND_006081,1350.0,34000,3,137,1
C_CND_006082,50000.0,17000,6,51,0
C_CND_006083,51500.0,42000,1,42,1
C_CND_006084,51000.0,14000,4,129,0
C_CND_006085,59250.0,21500,0,120,0
C_CND_006086,83000.0,26000,3,136,0
C_CND_006087,78000.0,18000,6,42,0
C_CND_006088,94500.0,22000,1,143,0
C_CND_006089,31000.0,75000,3,108,1
C_CND_006090,118000.0,14000,0,141,0
C_CND_006091,64000.0,25000,2,51,0
C_CND_006092,64500.0,18000,5,140,0
C_CND_006093,96500.0,31000,3,53,0
C_CND_006094,78500.0,43000,6,143,1
C_CND_006095,87500.0,35000,6,71,0
C_CND_006096,43100.0,22000,2,33,0
C_CND_006097,1350.0,28000,0,35,1
C_CND_006098,97000.0,41000,2,149,0
C_CND_006099,80500.0,17000,5,67,0
C_CND_006100,1350.0,33000,3,145,1
C_CND_006101,212000.0,26000,6,5,0
C_CND_006102,89000.0,22000,1,62,0
C_CND_006103,210000.0,17000,3,113,0
C_CND_006104,1350.0,23000,6,0,1
C_CND_006105,76200.0,45000,1,45,1
C_CND_006106,90000.0,21000,0,120,0
C_CND_006107,110000.0,13000,2,106,0
C_CND_006108,100500.0,45500,5,18,0
C_CND_006109,131750.0,14750,3,91,0
C_CND_006110,36000.0,26000,1,65,1
C_CND_006111,143500.0,21500,1,138,0
C_CND_006112,1350.0,10000,4,52,1
C_CND_006113,111000.0,29000,0,97,0
C_CND_006114,243500.0,60500,2,116,0
C_CND_006115,200000.0,24000,5,15,0
C_CND_006116,137500.0,46500,3,45,0
C_CND_006117,89500.0,24000,0,91,0
C_CND_006118,197500.0,12500,5,97,0
C_CND_006119,58500.0,9000,2,100,0
C_CND_006120,158000.0,41000,5,61,0
C_CND_006121,120000.0,27000,3,55,0
C_CND_006122,1350.0,45000,1,97,1
C_CND_006123,38600.0,69000,1,84,1
C_CND_006124,51500.0,82000,4,24,1
C_CND_006125,151500.0,49500,0,85,0
C_CND_006126,61100.0,41000,3,90,1
C_CND_006127,110000.0,75000,5,34,1
C_CND_006128,1350.0,12000,0,133,1
C_CND_006129,1350.0,28000,2,58,1
C_CND_006130,1350.0,13000,5,152,1
C_CND_006131,74500.0,16000,3,141,0
C_CND_006132,52000.0,22000,6,2,0
C_CND_006133,53250.0,19500,1,73,0
C_CND_006134,75000.0,29000,4,30,0
C_CND_006135,81500.0,25000,0,124,0
C_CND_006136,63700.0,54000,2,84,1
C_CND_006137,95000.0,24000,5,29,0
C_CND_006138,78000.0,22000,3,84,0
C_CND_006139,59500.0,18000,2,80,0
C_CND_006140,1350.0,10000,5,89,1
C_CND_006141,1350.0,21000,1,115,1
C_CND_006142,1350.0,12000,6,39,1
C_CND_006143,66900.0,39000,1,131,1
C_CND_006144,1350.0,22000,4,27,1
C_CND_006145,95200.0,24000,4,31,0
C_CND_006146,132500.0,19500,3,115,0
C_CND_006147,107100.0,19100,6,102,0
C_CND_006148,71000.0,17000,3,23,0
C_CND_006149,87000.0,45000,1,18,0
C_CND_006150,205300.0,21300,4,82,0
C_CND_006151,765000.0,21000,0,138,0
C_CND_006152,37500.0,15000,2,48,0
C_CND_006153,52500.0,12000,5,87,0
C_CND_006154,190000.0,21000,1,98,0
C_CND_006155,222500.0,62500,6,43,0
C_CND_006156,285500.0,43500,1,99,0
C_CND_006157,89000.0,19000,4,101,0
C_CND_006158,75000.0,45000,1,97,1
C_CND_006159,325500.0,18500,2,4,0
C_CND_006160,87000.0,27000,6,8,0
C_CND_006161,150000.0,23000,6,0,0
C_CND_006162,130000.0,22000,1,112,0
C_CND_006163,85500.0,22000,3,46,0
C_CND_006164,1350.0,17000,6,145,1
C_CND_006165,112500.0,51500,1,83,0
C_CND_006166,147500.0,25500,4,68,0
C_CND_006167,113500.0,39500,0,27,0
C_CND_006168,86700.0,20000,2,42,0
C_CND_006169,1350.0,43001,5,12,1
C_CND_006170,132800.0,27801,3,110,0
C_CND_006171,134000.0,28001,6,112,0
C_CND_006172,115500.0,44501,1,95,0
C_CND_006173,113000.0,31001,4,27,0
C_CND_006174,127500.0,19501,0,101,0
C_CND_006175,1350.0,26001,2,66,1
C_CND_006176,1350.0,69001,5,81,1
C_CND_006177,77000.0,22001,3,99,0
C_CND_006178,85500.0,21001,6,124,0
C_CND_006179,110000.0,21001,1,133,0
C_CND_006180,133000.0,19000,3,1,0
C_CND_006181,93700.0,31000,6,116,0
C_CND_006182,29000.0,49000,1,74,1
C_CND_006183,61200.0,18000,4,24,0
C_CND_006184,71600.0,85000,0,9,1
C_CND_006185,73000.0,12000,2,49,0
C_CND_006186,66000.0,15000,5,86,0
C_CND_006187,153000.0,39000,3,120,0
C_CND_006188,115000.0,39000,6,84,0
C_CND_006189,62000.0,41000,3,91,1
C_CND_006190,63600.0,41000,4,149,1
C_CND_006191,75500.0,22000,0,81,0
C_CND_006192,220000.0,38000,2,81,0
C_CND_006193,153000.0,20000,5,138,0
C_CND_006194,75000.0,19000,3,52,0
C_CND_006195,28600.0,27000,6,52,1
C_CND_006196,58001.0,49010,1,104,1
C_CND_006197,125000.0,45000,4,78,0
C_CND_006198,43000.0,20000,0,121,0
C_CND_006199,1350.0,22000,6,117,1
C_CND_006200,83000.0,33001,1,129,0
C_CND_006201,86000.0,26001,4,149,0
C_CND_006202,117200.0,38201,0,119,0
C_CND_006203,1350.0,16000,2,96,1
C_CND_006204,1350.0,16000,5,109,1
C_CND_006205,53000.0,38000,3,111,1
C_CND_006206,1350.0,28000,6,34,1
C_CND_006207,68200.0,12000,1,116,0
C_CND_006208,57000.0,21000,4,82,0
C_CND_006209,200000.0,27000,0,9,0
C_CND_006210,65000.0,39000,2,1,1
C_CND_006211,79200.0,14000,5,12,0
C_CND_006212,72000.0,18000,3,71,0
C_CND_006213,97000.0,17001,6,127,0
C_CND_006214,1350.0,26000,1,58,1
C_CND_006215,1350.0,61000,4,131,1
C_CND_006216,78500.0,54000,0,86,1
C_CND_006217,1350.0,20000,2,35,1
C_CND_006218,1350.0,21000,1,49,1
C_CND_006219,50500.0,14000,4,129,0
C_CND_006220,55000.0,19000,0,1,0
C_CND_006221,91500.0,24000,3,142,0
